timestamp_prediction,kecamatan,tps_id,tps_type,zone_population,tps_capacity_kg,day_of_week,is_weekend,is_holiday,daily_growth_rate,rainfall_today,event_urgency_score,current_fill_percentage,target_fill_percentage
2026-06-18 06:00:00,Kebayoran Lama,463,Tipe 3,333540,3098,3,0,0,1.69,0.0,0.0,51.26,99.65
2026-06-18 06:00:00,Pasar Rebo,659,Tipe 4,235825,5041,3,0,0,1.33,0.0,0.0,13.47,56.23
2026-06-18 06:00:00,Kelapa Gading,602,Tipe 3,162840,4775,3,0,0,0.99,0.0,0.0,58.31,73.1
2026-06-18 06:00:00,Cakung,77,Tipe 4,582666,8863,3,0,0,0.98,0.0,0.0,6.36,120.0
2026-06-18 06:00:00,Grogol Petamburan,1175,Tipe 4,245120,7565,3,0,0,1.83,0.3,0.0,47.67,88.37
2026-06-18 06:00:00,Duren Sawit,860,Tipe 4,444264,7496,3,0,0,1.23,0.0,0.0,15.23,68.53
2026-06-18 06:00:00,Grogol Petamburan,1195,Door To Door,245120,6579,3,0,0,2.47,0.3,0.0,8.02,51.15
2026-06-18 06:00:00,Cipayung,316,Tipe 4,306337,5327,3,0,0,1.82,0.0,0.0,9.17,50.76
2026-06-18 06:00:00,Jagakarsa,327,Tipe 2,387458,1579,3,0,0,2.58,0.0,3.6,17.52,98.69
2026-06-18 06:00:00,Jatinegara,714,Tipe 1,318382,2791,3,0,0,2.22,0.0,0.0,49.02,83.99
2026-06-18 06:00:00,Johar Baru,881,Tipe 4,134250,6036,3,0,0,1.19,0.0,0.0,14.29,30.12
2026-06-18 06:00:00,Pesanggrahan,41,Tipe 3,286820,4695,3,0,0,1.43,0.0,0.0,59.49,103.98
2026-06-18 06:00:00,Grogol Petamburan,1038,Tipe 4,245120,7419,3,0,0,2.47,0.3,0.0,58.86,89.94
2026-06-18 06:00:00,Grogol Petamburan,787,Tipe 4,245120,8460,3,0,0,1.83,0.3,3.8,12.6,68.73
2026-06-18 06:00:00,Cengkareng,917,Tipe 3R,562291,9016,3,0,0,0.7,0.3,0.0,5.72,104.38
2026-06-18 06:00:00,Kebon Jeruk,661,Tipe 2,327580,2963,3,0,0,2.0,0.3,0.0,16.17,52.33
2026-06-18 06:00:00,Kramat Jati,1124,Tipe 4,316949,8433,3,0,0,1.59,0.0,0.0,47.18,88.76
2026-06-18 06:00:00,Taman Sari,1148,Tipe 4,109430,7386,3,0,0,2.89,0.0,0.0,46.53,63.03
2026-06-18 06:00:00,Cilincing,1084,Tipe 1,444380,2394,3,0,0,2.02,0.0,0.0,11.34,65.28
2026-06-18 06:00:00,Kalideres,652,Tipe 4,441860,8446,3,0,0,0.92,0.3,0.0,6.08,81.38
2026-06-18 06:00:00,Kebayoran Baru,845,Tipe 4,164210,8107,3,0,0,1.53,0.0,0.0,8.54,35.98
2026-06-18 06:00:00,Tebet,600,Tipe 2,222340,1239,3,0,0,1.21,0.0,0.0,15.55,50.0
2026-06-18 06:00:00,Cengkareng,24,Tipe 4,562291,9465,3,0,0,2.81,0.3,0.0,9.99,78.17
2026-06-18 06:00:00,Pesanggrahan,690,Tipe 4,286820,9437,3,0,0,1.68,0.0,0.0,44.04,68.0
2026-06-18 06:00:00,Ciracas,544,Tipe 3,319395,4362,3,0,0,1.28,0.0,0.0,9.05,53.04
2026-06-18 06:00:00,Grogol Petamburan,198,Tipe 4,245120,5399,3,0,0,2.56,0.3,0.0,57.94,81.92
2026-06-18 06:00:00,Tebet,946,Tipe 1,222340,1768,3,0,0,1.84,0.0,0.0,12.08,40.53
2026-06-18 06:00:00,Setiabudi,1287,Tipe 2,123540,2546,3,0,0,0.87,0.0,0.0,56.5,77.24
2026-06-18 06:00:00,Gambir,303,Tipe 2,90638,2574,3,0,0,2.31,0.0,0.0,56.78,73.36
2026-06-18 06:00:00,Matraman,588,Tipe 1,182809,2888,3,0,0,1.14,0.0,0.0,36.3,64.01
2026-06-18 06:00:00,Cakung,1109,Tipe 4,582666,7210,3,0,0,1.66,0.0,0.0,15.27,120.0
2026-06-18 06:00:00,Pulogadung,26,Tipe 4,296845,8147,3,0,1,0.61,0.0,0.0,54.95,101.02
2026-06-18 06:00:00,Cengkareng,746,Tipe 2,562291,1998,3,0,0,2.27,0.3,0.0,7.64,81.56
2026-06-18 06:00:00,Tanah Abang,504,Door To Door,165179,5363,3,0,0,1.33,0.0,2.9,34.31,67.26
2026-06-18 06:00:00,Pasar Minggu,617,Tipe 4,327120,5020,3,0,0,2.86,0.0,0.0,15.87,58.79
2026-06-18 06:00:00,Cengkareng,723,Tipe 4,562291,9584,3,0,0,0.58,0.3,0.0,15.43,77.84
2026-06-18 06:00:00,Cakung,562,Tipe 4,582666,9373,3,0,0,1.64,0.0,0.0,10.88,98.02
2026-06-18 06:00:00,Koja,832,Tipe 4,378250,6324,3,0,0,2.2,0.0,0.0,16.33,90.01
2026-06-18 06:00:00,Tambora,916,Tipe 4,267980,7676,3,0,0,0.63,0.3,0.0,6.23,45.91
2026-06-18 06:00:00,Tambora,882,Tipe 2,267980,2650,3,0,0,2.43,0.3,0.0,16.55,52.99
2026-06-18 06:00:00,Pulogadung,440,Tipe 3,296845,4225,3,0,0,2.6,0.0,0.0,60.73,102.84
2026-06-18 06:00:00,Ciracas,606,Tipe 4,319395,6550,3,0,0,0.75,0.0,0.0,12.25,65.89
2026-06-18 06:00:00,Cempaka Putih,1218,Tipe 4,95404,8639,3,0,0,1.46,0.0,0.0,34.76,46.96
2026-06-18 06:00:00,Cipayung,759,Lintas,306337,5185,3,0,0,2.31,0.0,3.7,12.13,87.17
2026-06-18 06:00:00,Tebet,264,Tipe 4,222340,7467,3,0,0,2.39,0.0,0.0,51.66,89.82
2026-06-18 06:00:00,Kramat Jati,516,Tipe 4,316949,7884,3,0,1,0.56,0.0,0.0,46.55,113.45
2026-06-18 06:00:00,Tanah Abang,273,Tipe 1,165179,1372,3,0,0,2.79,0.0,0.0,10.26,33.67
2026-06-18 06:00:00,Pesanggrahan,153,Tipe 4,286820,7613,3,0,0,1.93,0.0,0.0,50.91,102.67
2026-06-18 06:00:00,Kemayoran,895,Tipe 4,246798,6298,3,0,0,2.14,0.0,0.0,10.59,52.84
2026-06-18 06:00:00,Penjaringan,772,Tipe 4,393450,9655,3,0,0,2.76,0.3,0.0,9.69,78.53
2026-06-18 06:00:00,Cipayung,479,Tipe 4,306337,9994,3,0,0,2.33,0.0,2.8,16.98,72.8
2026-06-18 06:00:00,Kelapa Gading,505,Tipe 4,162840,9241,3,0,0,2.19,0.0,0.0,50.34,76.44
2026-06-18 06:00:00,Senen,112,Tipe 3,119388,3921,3,0,0,2.08,0.0,0.0,12.65,31.43
2026-06-18 06:00:00,Pasar Rebo,1063,Tipe 4,235825,8065,3,0,0,3.0,0.0,3.0,16.26,49.64
2026-06-18 06:00:00,Tanjung Priok,373,Tipe 4,418090,6470,3,0,0,0.71,0.0,0.0,7.8,86.05
2026-06-18 06:00:00,Menteng,1037,Tipe 2,85016,1302,3,0,0,1.38,0.0,0.0,52.85,65.69
2026-06-18 06:00:00,Kelapa Gading,388,Tipe 4,162840,5705,3,0,0,1.93,0.0,0.0,9.2,26.38
2026-06-18 06:00:00,Senen,398,Tipe 3,119388,4699,3,0,0,1.41,0.0,0.0,57.0,66.0
2026-06-18 06:00:00,Pesanggrahan,893,Tipe 4,286820,9683,3,0,0,2.86,0.0,0.0,57.31,103.4
2026-06-18 06:00:00,Kembangan,1242,Tipe 4,310860,6062,3,0,0,2.77,0.3,0.0,12.72,50.39
2026-06-18 06:00:00,Kelapa Gading,517,Tipe 2,162840,2658,3,0,0,1.1,0.0,0.0,15.81,39.14
2026-06-18 06:00:00,Penjaringan,694,Tipe 4,393450,8351,3,0,0,2.39,0.3,0.0,8.87,67.17
2026-06-18 06:00:00,Tambora,187,Tipe 4,267980,7858,3,0,0,1.57,0.3,0.0,60.57,98.19
2026-06-18 06:00:00,Tanah Abang,614,Tipe 1,165179,1556,3,0,0,0.55,0.0,0.0,14.57,36.59
2026-06-18 06:00:00,Matraman,418,Tipe 4,182809,5835,3,0,0,1.29,0.0,0.0,6.39,30.15
2026-06-18 06:00:00,Cilincing,329,Tipe 4,444380,7074,3,0,0,0.97,0.0,0.0,7.72,65.8
2026-06-18 06:00:00,Ciracas,878,Tipe 4,319395,6439,3,0,0,1.78,0.0,0.0,53.72,107.84
2026-06-18 06:00:00,Penjaringan,1283,Lintas,393450,6507,3,0,0,1.1,0.3,0.0,8.85,71.33
2026-06-18 06:00:00,Kebayoran Baru,155,Tipe 1,164210,1345,3,0,0,1.62,0.0,0.0,10.89,40.18
2026-06-18 06:00:00,Cilandak,164,Tipe 3,219740,4895,3,0,1,2.49,0.0,0.0,10.73,50.46
2026-06-18 06:00:00,Pasar Rebo,514,Tipe 2,235825,2456,3,0,0,2.56,0.0,0.0,53.31,90.92
2026-06-18 06:00:00,Cakung,583,Tipe 1,582666,1384,3,0,0,1.98,0.0,0.0,11.32,114.88
2026-06-18 06:00:00,Tanjung Priok,706,Tipe 3,418090,3477,3,0,0,0.75,0.0,0.0,9.05,66.89
2026-06-18 06:00:00,Cilincing,819,Tipe 4,444380,7931,3,0,1,0.64,0.0,0.0,8.82,67.5
2026-06-18 06:00:00,Cengkareng,649,Tipe 1,562291,2157,3,0,0,2.63,0.3,0.0,12.83,92.58
2026-06-18 06:00:00,Gambir,314,Tipe 4,90638,6561,3,0,0,0.83,0.0,0.0,12.24,28.95
2026-06-18 06:00:00,Cipayung,534,Tipe 4,306337,5008,3,0,0,2.02,0.0,0.0,15.64,63.98
2026-06-18 06:00:00,Pulogadung,564,Tipe 4,296845,5962,3,0,0,2.65,0.0,0.0,16.93,50.83
2026-06-18 06:00:00,Cengkareng,849,Tipe 1,562291,2082,3,0,0,2.29,0.3,0.0,12.95,76.32
2026-06-18 06:00:00,Cakung,685,Tipe 1,582666,2915,3,0,0,2.44,0.0,0.0,12.54,67.06
2026-06-18 06:00:00,Pancoran,1128,Tipe 3,164980,4950,3,0,0,2.83,0.0,0.0,8.48,45.83
2026-06-18 06:00:00,Pulogadung,707,Tipe 4,296845,6897,3,0,0,1.57,0.0,0.0,12.31,62.64
2026-06-18 06:00:00,Kelapa Gading,976,Tipe 4,162840,5471,3,0,0,1.05,0.0,0.0,60.95,90.01
2026-06-18 06:00:00,Pulogadung,650,Tipe 4,296845,5923,3,0,0,2.25,0.0,0.0,12.74,68.75
2026-06-18 06:00:00,Cakung,993,Tipe 4,582666,7607,3,0,0,2.31,0.0,0.0,15.05,85.31
2026-06-18 06:00:00,Cipayung,738,Tipe 3,306337,3819,3,0,0,1.26,0.0,0.0,51.94,103.33
2026-06-18 06:00:00,Makasar,883,Tipe 4,221047,5745,3,0,0,2.17,0.0,0.0,49.55,79.5
2026-06-18 06:00:00,Ciracas,1238,Tipe 2,319395,2407,3,0,0,0.94,0.0,0.0,7.59,66.04
2026-06-18 06:00:00,Duren Sawit,1104,Tipe 1,444264,2756,3,0,0,2.39,0.0,0.0,9.57,75.74
2026-06-18 06:00:00,Pasar Minggu,19,Tipe 4,327120,6996,3,0,0,2.16,0.0,0.0,10.97,70.15
2026-06-18 06:00:00,Cakung,245,Tipe 2,582666,1775,3,0,0,1.13,0.0,0.0,15.2,111.15
2026-06-18 06:00:00,Makasar,503,Tipe 3,221047,3928,3,0,0,2.28,0.0,0.0,13.23,53.1
2026-06-18 06:00:00,Tambora,455,Tipe 4,267980,9219,3,0,0,1.45,0.3,0.0,53.84,91.68
2026-06-18 06:00:00,Makasar,719,Tipe 2,221047,1537,3,0,0,1.6,0.0,0.0,50.37,88.44
2026-06-18 06:00:00,Cilincing,717,Tipe 1,444380,2989,3,0,0,1.24,0.0,0.0,11.06,72.78
2026-06-18 06:00:00,Jagakarsa,485,Tipe 4,387458,6179,3,0,0,0.59,0.0,0.0,14.03,71.9
2026-06-18 06:00:00,Setiabudi,764,Tipe 4,123540,9986,3,0,0,0.51,0.0,0.0,55.49,69.48
2026-06-18 06:00:00,Kemayoran,45,Tipe 2,246798,2930,3,0,0,2.5,0.0,0.0,59.72,99.74
2026-06-18 06:00:00,Kramat Jati,371,Tipe 4,316949,9251,3,0,0,1.58,0.0,0.0,46.15,99.85
2026-06-18 06:00:00,Jagakarsa,338,Tipe 2,387458,1930,3,0,0,0.94,0.0,0.0,13.93,62.13
2026-06-18 06:00:00,Cakung,246,Tipe 2,582666,1499,3,0,0,1.07,0.0,0.0,16.02,99.27
2026-06-18 06:00:00,Palmerah,284,Tipe 4,199630,6520,3,0,0,2.89,0.0,0.0,42.41,71.38
2026-06-18 06:00:00,Grogol Petamburan,984,Tipe 4,245120,6527,3,0,0,1.77,0.3,0.0,43.6,89.61
2026-06-18 06:00:00,Kramat Jati,1171,Tipe 4,316949,5721,3,0,0,1.4,0.0,0.0,14.41,63.42
2026-06-18 06:00:00,Cakung,183,Tipe 4,582666,9935,3,0,0,0.9,0.0,0.0,10.0,120.0
2026-06-18 06:00:00,Gambir,98,Tipe 2,90638,2331,3,0,0,0.56,0.0,0.0,35.43,43.9
2026-06-18 06:00:00,Koja,301,Tipe 4,378250,6734,3,0,0,2.91,0.0,0.0,10.76,88.99
2026-06-18 06:00:00,Pasar Rebo,3,Tipe 3,235825,4555,3,0,0,1.65,0.0,0.0,50.59,92.53
2026-06-18 06:00:00,Jatinegara,676,Tipe 4,318382,5030,3,0,0,1.13,0.0,0.0,7.95,52.39
2026-06-18 06:00:00,Kelapa Gading,247,Tipe 4,162840,8783,3,0,0,0.63,0.0,0.0,59.4,92.61
2026-06-18 06:00:00,Pasar Rebo,1290,Tipe 4,235825,6688,3,0,0,2.6,0.0,0.0,46.29,82.19
2026-06-18 06:00:00,Cilincing,1034,Tipe 2,444380,2167,3,0,0,2.94,0.0,0.0,59.09,112.4
2026-06-18 06:00:00,Matraman,482,Tipe 4,182809,8055,3,0,0,1.92,0.0,0.0,12.31,32.49
2026-06-18 06:00:00,Gambir,27,Tipe 4,90638,5942,3,0,0,1.4,0.0,0.0,56.03,66.83
2026-06-18 06:00:00,Mampang Prapatan,397,Tipe 2,168340,2925,3,0,1,1.38,0.0,0.0,53.05,103.13
2026-06-18 06:00:00,Kramat Jati,1254,Tipe 2,316949,2950,3,0,0,2.97,0.0,0.0,51.18,99.1
2026-06-18 06:00:00,Cakung,408,Tipe 4,582666,9770,3,0,0,2.2,0.0,0.0,14.29,120.0
2026-06-18 06:00:00,Kebayoran Baru,215,Tipe 3,164210,3197,3,0,0,2.92,0.0,0.0,41.11,72.72
2026-06-18 06:00:00,Matraman,115,Tipe 1,182809,1048,3,0,0,2.28,0.0,0.0,49.53,81.68
2026-06-18 06:00:00,Setiabudi,460,Tipe 2,123540,1768,3,0,0,2.65,0.0,0.0,10.24,17.75
2026-06-18 06:00:00,Duren Sawit,1086,Tipe 4,444264,7416,3,0,0,1.6,0.0,0.0,12.93,82.15
2026-06-18 06:00:00,Tanjung Priok,134,Tipe 3,418090,4474,3,0,0,0.67,0.0,0.0,11.94,88.62
2026-06-18 06:00:00,Cakung,701,Tipe 4,582666,5857,3,0,0,1.39,0.0,0.0,9.98,110.8
2026-06-18 06:00:00,Koja,1214,Tipe 4,378250,9502,3,0,0,0.89,0.0,0.0,7.3,72.49
2026-06-18 06:00:00,Cakung,1240,Lintas,582666,7442,3,0,0,1.0,0.0,0.0,12.0,82.25
2026-06-18 06:00:00,Tambora,660,Tipe 1,267980,2755,3,0,0,0.87,0.3,2.7,51.24,102.11
2026-06-18 06:00:00,Ciracas,447,Tipe 4,319395,6527,3,0,0,2.53,0.0,0.0,53.42,92.91
2026-06-18 06:00:00,Grogol Petamburan,663,Tipe 4,245120,7255,3,0,0,1.22,0.3,0.0,6.65,56.5
2026-06-18 06:00:00,Kemayoran,778,Tipe 4,246798,6957,3,0,0,1.1,0.0,0.0,45.22,91.44
2026-06-18 06:00:00,Koja,854,Tipe 4,378250,6344,3,0,0,1.93,0.0,0.0,7.38,64.86
2026-06-18 06:00:00,Duren Sawit,1222,Door To Door,444264,6135,3,0,0,1.52,0.0,0.0,14.67,103.75
2026-06-18 06:00:00,Kebayoran Lama,1071,Tipe 4,333540,6877,3,0,0,1.93,0.0,0.0,13.44,67.07
2026-06-18 06:00:00,Cilandak,142,Tipe 4,219740,5294,3,0,0,1.76,0.0,0.0,54.59,88.01
2026-06-18 06:00:00,Pasar Rebo,69,Tipe 4,235825,5835,3,0,0,2.92,0.0,0.0,51.69,79.64
2026-06-18 06:00:00,Kebon Jeruk,1170,Tipe 2,327580,2724,3,0,1,0.99,0.3,0.0,15.51,73.57
2026-06-18 06:00:00,Kalideres,353,Tipe 3,441860,3311,3,0,0,2.05,0.3,0.0,8.82,56.86
2026-06-18 06:00:00,Gambir,63,Tipe 2,90638,1794,3,0,0,2.4,0.0,0.0,28.71,38.34
2026-06-18 06:00:00,Kelapa Gading,252,Tipe 4,162840,6402,3,0,0,0.82,0.0,0.0,47.24,77.76
2026-06-18 06:00:00,Ciracas,244,Tipe 4,319395,7501,3,0,0,2.96,0.0,0.0,10.87,56.76
2026-06-18 06:00:00,Cengkareng,796,Tipe 4,562291,7327,3,0,0,1.5,0.3,0.0,12.69,110.7
2026-06-18 06:00:00,Ciracas,1103,Door To Door,319395,7132,3,0,0,1.26,0.0,0.0,8.72,53.36
2026-06-18 06:00:00,Koja,1178,Tipe 4,378250,6088,3,0,0,1.08,0.0,0.0,10.37,64.59
2026-06-18 06:00:00,Cilincing,269,Tipe 4,444380,8269,3,0,0,2.45,0.0,0.0,15.29,81.43
2026-06-18 06:00:00,Pulogadung,628,Tipe 4,296845,5448,3,0,0,2.37,0.0,0.0,11.8,65.24
2026-06-18 06:00:00,Kebayoran Baru,230,Tipe 3,164210,3638,3,0,0,2.68,0.0,0.0,9.32,32.25
2026-06-18 06:00:00,Kebon Jeruk,973,Tipe 4,327580,9741,3,0,0,0.54,0.3,0.0,14.88,60.96
2026-06-18 06:00:00,Cakung,1255,Tipe 4,582666,7631,3,0,0,2.6,0.0,0.0,16.04,120.0
2026-06-18 06:00:00,Cipayung,351,Tipe 3,306337,4120,3,0,0,2.36,0.0,0.0,11.67,37.9
2026-06-18 06:00:00,Menteng,1129,Tipe 3,85016,4414,3,0,0,1.18,0.0,0.0,40.93,57.4
2026-06-18 06:00:00,Cakung,1234,Door To Door,582666,8398,3,0,0,1.06,0.0,0.0,9.02,71.12
2026-06-18 06:00:00,Cakung,298,Tipe 4,582666,5625,3,0,0,1.97,0.0,0.0,9.44,107.02
2026-06-18 06:00:00,Matraman,363,Tipe 4,182809,7731,3,0,0,2.66,0.0,0.0,30.58,46.36
2026-06-18 06:00:00,Penjaringan,20,Tipe 1,393450,2944,3,0,0,1.89,0.3,0.0,9.07,80.44
2026-06-18 06:00:00,Kembangan,1197,Lintas,310860,7899,3,0,0,2.47,0.3,0.0,14.57,54.24
2026-06-18 06:00:00,Tanjung Priok,1008,Tipe 2,418090,2622,3,0,0,0.52,0.0,0.0,10.12,79.92
2026-06-18 06:00:00,Gambir,37,Tipe 2,90638,1327,3,0,0,2.03,0.0,0.0,28.86,41.5
2026-06-18 06:00:00,Gambir,892,Tipe 1,90638,1439,3,0,0,1.63,0.0,0.0,44.12,56.68
2026-06-18 06:00:00,Cilincing,957,Tipe 4,444380,7781,3,0,0,2.79,0.0,0.0,17.4,96.15
2026-06-18 06:00:00,Pesanggrahan,1289,Tipe 4,286820,9613,3,0,0,0.67,0.0,0.0,7.95,43.49
2026-06-18 06:00:00,Kebayoran Baru,195,Tipe 3,164210,3007,3,0,0,2.15,0.0,0.0,14.88,41.66
2026-06-18 06:00:00,Kebayoran Lama,490,Tipe 3,333540,4772,3,0,0,0.51,0.0,0.0,10.44,61.15
2026-06-18 06:00:00,Menteng,776,Tipe 4,85016,9169,3,0,0,1.74,0.0,0.0,10.67,17.18
2026-06-18 06:00:00,Cakung,932,Tipe 4,582666,5954,3,0,0,2.14,0.0,0.0,10.66,91.17
2026-06-18 06:00:00,Koja,178,Tipe 2,378250,2040,3,0,0,2.76,0.0,0.0,12.58,76.06
2026-06-18 06:00:00,Sawah Besar,1016,Tipe 4,120597,5316,3,0,0,2.69,0.0,0.0,26.35,34.58
2026-06-18 06:00:00,Cipayung,798,Door To Door,306337,7847,3,0,0,2.21,0.0,0.0,9.01,44.36
2026-06-18 06:00:00,Kebon Jeruk,590,Tipe 4,327580,6062,3,0,0,1.62,0.3,0.0,59.16,112.37
2026-06-18 06:00:00,Taman Sari,1272,Tipe 4,109430,5323,3,0,0,1.12,0.0,0.0,7.71,17.14
2026-06-18 06:00:00,Pasar Rebo,506,Tipe 4,235825,6285,3,0,0,0.55,0.0,0.0,11.03,48.67
2026-06-18 06:00:00,Ciracas,823,Tipe 1,319395,2897,3,0,0,1.9,0.0,0.0,11.98,62.91
2026-06-18 06:00:00,Pademangan,1107,Tipe 3,193890,4565,3,0,0,2.95,0.0,0.0,53.96,96.96
2026-06-18 06:00:00,Kramat Jati,297,Tipe 4,316949,7934,3,0,1,1.89,0.0,4.6,49.92,120.0
2026-06-18 06:00:00,Taman Sari,692,Tipe 4,109430,6166,3,0,0,1.26,0.0,0.0,23.94,47.15
2026-06-18 06:00:00,Pulogadung,46,Tipe 3,296845,4390,3,0,0,1.1,0.0,0.0,56.72,106.36
2026-06-18 06:00:00,Tanah Abang,40,Tipe 4,165179,7113,3,0,0,0.69,0.0,0.0,52.72,77.8
2026-06-18 06:00:00,Cilincing,596,Tipe 3,444380,4340,3,0,0,2.11,0.0,0.0,8.69,86.58
2026-06-18 06:00:00,Kemayoran,900,Tipe 4,246798,9015,3,0,0,2.2,0.0,0.0,8.44,50.51
2026-06-18 06:00:00,Koja,66,Tipe 2,378250,1771,3,0,0,2.55,0.0,0.0,11.64,78.86
2026-06-18 06:00:00,Jagakarsa,1051,Tipe 4,387458,6721,3,0,0,1.92,0.0,0.0,8.17,81.07
2026-06-18 06:00:00,Pasar Minggu,748,Tipe 4,327120,6799,3,0,0,1.71,0.0,4.3,47.32,118.4
2026-06-18 06:00:00,Kebon Jeruk,1003,Tipe 2,327580,2257,3,0,0,2.79,0.3,0.0,14.01,76.42
2026-06-18 06:00:00,Kramat Jati,1079,Tipe 4,316949,6599,3,0,0,1.79,0.0,2.2,15.69,53.56
2026-06-18 06:00:00,Pademangan,581,Door To Door,193890,8991,3,0,0,2.74,0.0,0.0,61.74,82.06
2026-06-18 06:00:00,Makasar,1046,Tipe 4,221047,6259,3,0,0,2.59,0.0,0.0,14.77,61.02
2026-06-18 06:00:00,Kalideres,1147,Tipe 2,441860,2866,3,0,0,0.61,0.3,0.0,9.3,91.17
2026-06-18 06:00:00,Kramat Jati,1288,Tipe 2,316949,2467,3,0,0,1.19,0.0,0.0,12.15,69.06
2026-06-18 06:00:00,Cipayung,372,Tipe 3,306337,4505,3,0,0,0.7,0.0,0.0,7.8,51.11
2026-06-18 06:00:00,Ciracas,619,Tipe 4,319395,6210,3,0,0,0.7,0.0,0.0,14.63,68.35
2026-06-18 06:00:00,Grogol Petamburan,672,Door To Door,245120,8460,3,0,0,1.2,0.3,0.0,6.8,50.13
2026-06-18 06:00:00,Mampang Prapatan,399,Tipe 2,168340,2373,3,0,0,1.84,0.0,0.0,15.98,37.35
2026-06-18 06:00:00,Pesanggrahan,1035,Tipe 4,286820,6819,3,0,0,2.17,0.0,0.0,15.01,55.44
2026-06-18 06:00:00,Pasar Rebo,1062,Tipe 2,235825,2764,3,0,0,2.0,0.0,0.0,57.89,94.44
2026-06-18 06:00:00,Jatinegara,396,Tipe 3,318382,3438,3,0,0,2.42,0.0,0.0,58.08,97.65
2026-06-18 06:00:00,Cilincing,395,Lintas,444380,6036,3,0,0,2.43,0.0,4.6,9.85,95.61
2026-06-18 06:00:00,Mampang Prapatan,70,Tipe 2,168340,1325,3,0,1,1.91,0.0,0.0,8.49,54.4
2026-06-18 06:00:00,Tebet,747,Tipe 1,222340,2252,3,0,0,1.27,0.0,0.0,11.21,39.21
2026-06-18 06:00:00,Senen,671,Tipe 1,119388,1586,3,0,0,1.35,0.0,0.0,14.63,31.6
2026-06-18 06:00:00,Palmerah,44,Tipe 3,199630,4289,3,0,0,1.99,0.0,0.0,49.33,84.27
2026-06-18 06:00:00,Kramat Jati,820,Tipe 4,316949,5711,3,0,0,2.73,0.0,0.0,10.09,45.4
2026-06-18 06:00:00,Cipayung,228,Tipe 3,306337,4167,3,0,0,0.95,0.0,0.0,12.07,67.78
2026-06-18 06:00:00,Penjaringan,1149,Tipe 4,393450,7858,3,0,0,2.94,0.3,2.5,9.07,90.31
2026-06-18 06:00:00,Kemayoran,1235,Tipe 4,246798,6307,3,0,1,1.23,0.0,0.0,13.25,49.48
2026-06-18 06:00:00,Cipayung,1111,Tipe 4,306337,5184,3,0,0,1.99,0.0,0.0,11.03,60.63
2026-06-18 06:00:00,Cipayung,289,Tipe 4,306337,5734,3,0,0,1.87,0.0,4.3,58.5,116.71
2026-06-18 06:00:00,Duren Sawit,154,Tipe 3,444264,4315,3,0,0,1.11,0.0,0.0,6.43,80.38
2026-06-18 06:00:00,Pasar Minggu,966,Tipe 4,327120,7202,3,0,0,2.05,0.0,0.0,16.17,72.16
2026-06-18 06:00:00,Pasar Minggu,744,Tipe 3R,327120,6481,3,0,0,1.86,0.0,0.0,14.41,64.52
2026-06-18 06:00:00,Menteng,1172,Door To Door,85016,6273,3,0,0,1.41,0.0,0.0,23.07,39.61
2026-06-18 06:00:00,Cipayung,453,Tipe 4,306337,6564,3,0,0,1.18,0.0,0.0,12.55,48.37
2026-06-18 06:00:00,Kramat Jati,1198,Tipe 4,316949,5388,3,0,0,1.17,0.0,0.0,9.44,59.06
2026-06-18 06:00:00,Cengkareng,754,Tipe 1,562291,1511,3,0,0,2.99,0.3,0.0,10.23,92.59
2026-06-18 06:00:00,Kelapa Gading,473,Tipe 4,162840,8147,3,0,0,0.99,0.0,0.0,14.25,39.34
2026-06-18 06:00:00,Pasar Rebo,99,Tipe 2,235825,2983,3,0,0,0.55,0.0,0.0,52.85,93.66
2026-06-18 06:00:00,Jagakarsa,1194,Tipe 4,387458,9924,3,0,0,2.04,0.0,0.0,12.59,76.46
2026-06-18 06:00:00,Cakung,114,Tipe 4,582666,5334,3,0,0,2.37,0.0,0.0,13.47,107.86
2026-06-18 06:00:00,Cakung,86,Tipe 2,582666,1576,3,0,0,1.25,0.0,0.0,8.29,112.58
2026-06-18 06:00:00,Jatinegara,196,Tipe 3,318382,3027,3,0,0,2.88,0.0,0.0,60.01,119.67
2026-06-18 06:00:00,Pulogadung,639,Tipe 4,296845,5398,3,0,1,1.81,0.0,0.0,50.88,113.29
2026-06-18 06:00:00,Kebayoran Baru,216,Tipe 2,164210,1419,3,0,0,1.24,0.0,3.7,13.72,66.8
2026-06-18 06:00:00,Makasar,22,Tipe 3,221047,3661,3,0,0,1.68,0.0,0.0,52.18,77.25
2026-06-18 06:00:00,Cakung,1256,Tipe 4,582666,9143,3,0,0,2.0,0.0,0.0,16.37,115.78
2026-06-18 06:00:00,Cilincing,725,Tipe 4,444380,8923,3,0,0,1.13,0.0,0.0,8.16,71.09
2026-06-18 06:00:00,Cipayung,1146,Lintas,306337,9800,3,0,0,2.54,0.0,0.0,48.7,82.09
2026-06-18 06:00:00,Gambir,64,Tipe 3,90638,4205,3,0,0,0.67,0.0,0.0,34.98,48.37
2026-06-18 06:00:00,Matraman,1267,Tipe 4,182809,7222,3,0,0,0.85,0.0,0.0,53.33,80.21
2026-06-18 06:00:00,Cipayung,1066,Tipe 4,306337,8103,3,0,1,1.03,0.0,0.0,51.22,99.96
2026-06-18 06:00:00,Makasar,267,Tipe 4,221047,6562,3,0,0,1.69,0.0,0.0,48.58,75.97
