forecast_batch_id,timestamp_prediction,kecamatan,tps_id,predicted_volume_percentage,priority_rank,prediction_status,model_version
BATCH-20260712-1224,2026-12-16 06:00:00,0,2,48.03367956896365,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,25,107,42.49356376474304,128,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,27,115,43.958982410944216,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,1,8,48.59001737828402,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,33,137,49.9100164698362,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,41,170,45.1607255564933,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,43,179,54.09883014870719,31,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,15,64,41.261104385604625,141,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,38,155,48.66047823494175,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,41,171,42.194783138034644,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,14,62,51.15765200995212,32,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,18,78,41.316772011787336,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,32,132,49.82388255102392,39,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,11,50,41.34095806267683,144,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,15,65,52.99131236971309,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,25,105,44.797734933803895,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,39,161,44.743181078512826,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,20,84,61.29239675703996,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,27,112,45.90049998343137,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,3,15,43.25569766420919,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,8,37,42.41425011423418,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,12,55,48.13310556672652,61,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,21,90,43.20518024431397,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,15,67,64.07777329565107,12,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,26,109,48.24308732721177,38,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,31,129,47.915025862835215,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,41,169,42.87478906746377,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,9,41,57.38864261250792,29,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,1,4,62.10356366150827,11,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,2,10,39.38869179447416,152,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,9,38,46.55613651197623,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,6,30,48.008142557135734,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,30,124,45.107358225885605,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,10,43,47.37709738293321,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,20,86,45.121738939692676,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,27,114,43.845149572330676,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,42,173,42.294319444075484,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,8,36,43.22643584684383,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,23,97,43.34473088011108,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,16,71,50.066801876582126,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,23,98,50.113069229463804,53,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,25,108,44.21064640559431,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,5,21,54.547477578209474,47,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,23,96,61.55677942299847,20,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,21,88,45.38574433870904,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,36,149,40.95118325920446,150,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,42,175,41.093547725547445,119,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,10,45,48.449843661483264,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,19,83,41.19819406267702,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,40,168,47.514005130765625,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,27,113,41.23469547766252,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,43,178,44.52452365503218,62,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,36,146,40.61484122918812,155,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,1,6,43.80216700469203,122,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,16,70,40.574980579843526,153,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,28,118,58.42027535926265,24,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,14,60,44.409473705180595,74,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,11,49,42.32563016946433,137,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,36,148,46.68792608247775,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,22,91,43.18812882385014,115,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,13,58,44.47114561537054,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,35,142,47.32868333507951,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,38,157,41.34883294217536,144,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,2,13,45.92230850986867,100,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,37,152,45.24534632657194,107,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,19,80,43.237082764530406,92,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,22,95,42.54125593504556,119,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,26,111,43.00559717064871,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,32,131,44.39383293517446,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,19,81,46.753941889258705,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,42,174,44.29046805127503,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,25,104,48.12261868516168,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,33,133,47.927016568755555,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,16,69,47.62654926605349,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,18,76,47.47598862486951,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,12,56,44.76433480304061,86,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,26,110,48.098444714294224,39,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,0,1,44.39947131608149,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,29,122,62.15645449398594,6,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,28,119,47.872301123809514,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,1,7,44.71718994515018,107,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,37,153,42.47060730524704,132,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,6,29,55.1911563673095,38,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,35,144,40.519461677449016,123,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,6,27,50.35600745999335,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-16 06:00:00,17,75,43.8285587424852,71,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,23,98,43.47192096912022,98,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,25,106,47.837289042431024,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,43,179,60.36609990069579,15,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,23,97,42.453843426235366,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,0,1,58.841880601004526,14,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,35,142,47.69350777489488,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,15,65,46.947626016535565,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,32,131,41.379711355402236,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,5,22,42.377935009837856,140,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,13,57,50.52730864827139,38,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,1,4,47.21925282233298,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,39,161,44.66097752217672,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,19,81,41.342423906410694,110,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,8,37,48.27111636208699,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,20,85,50.242314483396285,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,31,129,45.78430122698936,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,37,154,62.4604482864193,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,12,55,48.24765216709462,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,10,43,56.4802476857099,33,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,23,99,44.94788305254957,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,9,41,45.72675948312811,111,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,27,112,46.16843437869276,93,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,18,79,59.947563220854306,19,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,6,26,41.440355711082006,135,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,40,168,45.33818582966227,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,5,21,42.53070838977846,138,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,16,69,44.97177774173162,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,2,10,50.12864114664095,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,7,33,62.98925034310742,10,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,9,39,46.931619059014835,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,15,67,48.951621292564504,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,36,147,58.176679933483705,28,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,17,73,58.59326057652711,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,19,83,43.284504816951944,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,10,44,46.01726350599932,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,41,171,64.53640626606445,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,6,27,43.30324261431611,125,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,1,7,42.94497785064629,126,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,4,20,42.3985833265884,104,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,41,170,48.456646930741464,60,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,26,110,48.32987766103949,35,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,27,115,47.283263801414854,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,6,28,40.93285397279105,146,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,14,61,47.35665774621305,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,10,47,41.47246146071262,142,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,15,66,44.64471260074776,114,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,18,77,47.78357929597774,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,35,144,45.56265608882174,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,2,12,44.18876822054179,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,29,121,42.4533253826544,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,11,52,47.7030018809019,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,35,143,60.6666942687487,20,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,1,5,47.658150485486765,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,28,118,48.816264611862714,54,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,11,51,44.09671002217505,119,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,24,101,48.306624220050416,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,35,141,47.276119096456924,73,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,37,152,69.88848107774956,4,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,6,30,44.92079211879321,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,39,163,41.22759643362891,141,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,36,149,40.795200717807454,151,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,5,23,48.72535011564435,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,2,11,44.94422997711031,105,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,8,34,50.21877941871996,45,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,37,150,44.26961205064922,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,11,49,43.482290705894556,124,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,34,139,44.64945311914905,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,0,3,47.27762686410504,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,2,13,47.77180762399785,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,27,113,47.75438200925182,72,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,7,32,45.83200146676114,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,33,136,61.4915743178764,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,34,138,42.36370610167509,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,3,14,45.81721817162236,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,20,87,45.40575432093223,84,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,26,109,48.7429279028113,33,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,15,64,46.971298230924226,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,12,56,58.94598270073707,25,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,5,24,54.34409480667868,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,37,153,48.06098833201715,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,40,167,47.92546061182343,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,1,8,42.24158066815662,131,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,14,62,47.88099957641289,51,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,0,0,50.120013178744664,49,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,22,93,47.24822495737679,83,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,3,16,45.49793445721436,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,40,166,44.61671544273071,89,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,17,75,45.87753061460687,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,31,126,40.82834500846897,117,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,29,122,54.08120481077891,31,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,39,160,45.644606082803215,99,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,37,151,59.35815612495414,21,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,30,124,42.484636621236035,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,19,80,46.92111360294884,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,15,63,48.59898832652537,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,33,137,41.90196431400799,129,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,38,155,47.37815139976525,90,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,5,25,57.646968401686266,26,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,33,135,47.722768429269536,78,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,43,177,44.819452069879866,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,10,45,62.15485516313126,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,21,89,42.42990245630688,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,17,74,58.849559939148754,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,0,2,50.30424244709566,47,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,33,133,47.972084217810156,67,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,36,145,58.983391916067355,26,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,29,120,46.959523763747505,57,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,30,125,50.432797400792914,41,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,28,119,44.56907240166522,81,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,18,76,45.78627460874854,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,6,29,47.82457245442759,85,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,39,164,68.58623343227575,6,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,38,158,63.47913787993667,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,19,82,48.27407069230117,58,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,43,178,44.378795560560555,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,25,104,43.56078679144704,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,38,157,46.18302144944044,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,9,42,43.20317821346403,127,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,2,9,42.39872725775958,130,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,22,94,68.41824234775318,7,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,22,95,68.39606441061872,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,9,38,42.4539870967386,135,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,24,102,44.2571672378194,95,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,26,111,44.63996753318256,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,13,58,41.440150756196196,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,22,91,44.199805905041586,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,36,148,62.8376541065985,17,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,33,134,47.70075089136987,80,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,14,60,48.678441996863036,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,16,70,60.47709494310319,17,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,4,18,42.90208883202049,102,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,1,6,44.54212158790979,110,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,34,140,44.60758222589683,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,36,146,65.86334581365995,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,11,48,44.13601074512384,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,32,130,44.66758829065903,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,8,35,41.493869749048216,113,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,16,72,41.42111818175688,131,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,8,36,47.88721941505655,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,23,96,41.68141352962714,108,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,25,108,41.24282943820792,144,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,30,123,44.753434957033946,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,18,78,50.48099034841543,48,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,10,46,40.727839954323265,152,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,16,71,40.87407583984596,148,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,13,59,47.12233424187643,51,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,7,31,43.3707195249935,77,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,42,175,42.883248961432244,106,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,42,176,46.86598423409623,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,24,100,44.667430101597986,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,12,53,46.349887987521356,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,41,169,48.22254965118203,63,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,4,19,47.690996516156744,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,21,90,47.69813650733685,46,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,3,15,49.78758929544792,44,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,28,117,48.4807123948088,55,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,24,103,41.319787288197126,118,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,22,92,51.52660200848713,56,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,41,172,54.73441945613301,40,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,38,156,48.238860865349196,79,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,20,84,44.56037185876906,91,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,11,50,51.7215516634959,52,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,25,105,41.46042552104173,141,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,20,86,69.71570977978129,2,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,39,162,42.56376703223743,127,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,27,114,54.68746013407051,38,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,42,174,47.69212272534041,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,4,17,45.7185000873226,82,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,21,88,47.68412258268508,47,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,16,68,48.6608421790618,66,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,32,132,50.415939111687486,36,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,25,107,41.38979735246865,142,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,40,165,48.21332634757403,59,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,42,173,44.13500791653686,97,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,31,127,44.73492132178435,87,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,31,128,64.82999145425217,9,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,12,54,47.09910535728607,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,38,159,49.7891526901712,70,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,9,40,65.41932821882916,8,NORMAL,v1.0
BATCH-20260712-1224,2026-12-17 06:00:00,28,116,41.24372110079512,112,NORMAL,v1.0
BATCH-20260712-1224,2026-12-18 06:00:00,4,20,47.47762339521013,68,NORMAL,v1.0
BATCH-20260712-1224,2026-12-18 06:00:00,20,85,43.058454501638444,103,NORMAL,v1.0
BATCH-20260712-1224,2026-12-18 06:00:00,18,79,44.62846588656978,88,NORMAL,v1.0
BATCH-20260712-1224,2026-12-18 06:00:00,30,125,42.95904338827005,76,NORMAL,v1.0
BATCH-20260712-1224,2026-12-18 06:00:00,8,35,43.38509050488323,96,NORMAL,v1.0
BATCH-20260712-1224,2026-12-18 06:00:00,22,95,56.981435528305155,30,NORMAL,v1.0
BATCH-20260712-1224,2026-12-18 06:00:00,42,173,59.738244862166304,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-18 06:00:00,23,97,47.74037659600388,64,NORMAL,v1.0
BATCH-20260712-1224,2026-12-18 06:00:00,16,71,62.36364291598342,13,NORMAL,v1.0
BATCH-20260712-1224,2026-12-18 06:00:00,19,81,47.03501073349704,65,NORMAL,v1.0
BATCH-20260712-1224,2026-12-18 06:00:00,2,9,48.05152542346695,75,NORMAL,v1.0
BATCH-20260712-1224,2026-12-18 06:00:00,22,92,47.348063330103734,82,NORMAL,v1.0
